ABC Australia	!pt!7150
CBS Sports Network (CBSSN)	!zb!308
CNBC USA	!zb!309
Comedy Central	!zb!310
Discovery Life Channel	!zb!311
Disney Channel	!zb!312
Discovery Channel	!zb!313
Disney XD	!zb!314
E! Entertainment Television	!zb!315
ESPNU USA	!zb!316
FX USA	!zb!317
GOLF Channel USA	!zb!318
Game Show Network	!zb!319
The Hallmark Channel	!zb!320
HBO USA	!zb!321
History USA	!zb!322
Headline News	!zb!323
Investigation Discovery (ID USA)	!zb!324
ION USA	!zb!325
Lifetime Network	!zb!326
MSNBC	!zb!327
National Geographic (NGC)	!zb!328
NICK JR	!zb!329
NICK	!zb!330
Oprah Winfrey Network (OWN)	!zb!331
Oxygen True Crime	!zb!332
Showtime USA	!zb!333
Paramount Network	!zb!334
Starz	!zb!335
TBS USA	!zb!336
TLC	!zb!337
TNT USA	!zb!338
Cartoon Network	!zb!339
Travel Channel	!zb!340
TruTV USA	!zb!341
TVLAND	!zb!342
USA Network	!zb!343
VH1 USA	!zb!344
CNN USA	!zb!345
Willow Cricket	!zb!346
Fox News	!zb!347
Dave	!zb!348
BBC News Channel HD	!zb!349
ITV 1 UK	!zb!350
ITV 2 UK	!zb!351
ITV 3 UK	!zb!352
ITV 4 UK	!zb!353
Channel 4 UK	!zb!354
Channel 5 UK	!zb!355
BBC One UK	!zb!356
BBC Two UK	!zb!357
BBC Three UK	!zb!358
BBC Four UK	!zb!359
5 USA	!zb!360
Sky Witness HD	!zb!361
Sky Atlantic	!zb!362
E4 Channel	!zb!363
RTE 1	!zb!364
RTE 2	!zb!365
Sky Sports News UK	!zb!366
MTV UK	!zb!367
SuperSport Cricket	!zb!368
Fox Cricket	!zb!369
Astro Cricket	!zb!370
MTV USA	!zb!371
beIN SPORTS en Español	!zb!372
SYFY USA	!zb!373
Cinemax USA	!zb!374
ESPN Deportes	!zb!375
WWE Network	!zb!376
MUTV UK	!zb!377
Veronica NL Netherland	!zb!378
ESPN 1 NL	!zb!379
Benfica TV PT	!zb!380
FX Movie Channel	!zb!381
HGTV	!zb!382
Ziggo Sport Docu NL	!zb!383
The Food Network	!zb!384
SEC Network USA	!zb!385
ESPN 2 NL	!zb!386
ESPN Premium Argentina	!zb!387
TNT Sports Argentina	!zb!388
Lifetime Movies Network	!zb!389
RTL7 Netherland	!zb!390
VTV+ Uruguay	!zb!391
Win Sports+ Columbia	!zb!392
Ziggo Sport Select NL	!zb!393
The Weather Channel	!zb!394
МАТЧ! БОЕЦ Russia	!zb!395
Ziggo Sport Racing NL	!zb!396
BIG TEN Network (BTN USA)	!zb!397
Ziggo Sport Voetbal NL	!zb!398
MLB Network USA	!zb!399
Digi Sport 1 Romania	!zb!400
Digi Sport 2 Romania	!zb!401
Digi Sport 3 Romania	!zb!402
Digi Sport 4 Romania	!zb!403
NBA TV USA	!zb!404
NFL Network	!zb!405
Sportsnet Ontario	!zb!406
Sportsnet West	!zb!407
Sportsnet East	!zb!408
Sportsnet 360	!zb!409
Sportsnet World	!zb!410
Sportsnet One	!zb!411
SuperSport Grandstand	!zb!412
SuperSport PSL	!zb!413
SuperSport Premier league	!zb!414
SuperSport LaLiga	!zb!415
SuperSport Variety 1	!zb!416
SuperSport Variety 2	!zb!417
SuperSport Variety 3	!zb!418
SuperSport Variety 4	!zb!419
SuperSport Action	!zb!420
SuperSport Rugby	!zb!421
SuperSport Golf	!zb!422
SuperSport Tennis	!zb!423
SuperSport Motorsport	!zb!424
BeIN SPORTS USA	!zb!425
DAZN 1 Bar DE	!zb!426
DAZN 2 Bar DE	!zb!427
Eleven Sports 3 Poland	!zb!428
Arena Sport 1 Serbia	!zb!429
Arena Sport 2 Serbia	!zb!430
Arena Sport 3 Serbia	!zb!431
Arena Sport 1 Croatia	!zb!432
Arena Sport 2 Croatia	!zb!433
Arena Sport 3 Croatia	!zb!434
Movistar Liga de Campeones	!zb!435
Movistar Deportes Spain	!zb!436
#0 Spain	!zb!437
Movistar Deportes 2 Spain	!zb!438
Orange Sport 1 Romania	!zb!439
Orange Sport 2 Romania	!zb!440
Orange Sport 3 Romania	!zb!441
Orange Sport 4 Romania	!zb!442
Polsat News Poland	!zb!443
TVN24 Poland	!zb!444
DAZN 1 Spain	!zb!445
DAZN 2 Spain	!zb!446
DAZN 3 Spain	!zb!447
DAZN 4 Spain	!zb!448
Sky Sports MIX UK	!zb!449
PTV Sports	!zb!450
Viaplay Sports 1 UK	!zb!451
TVP INFO	!zb!452
Sport Klub HD Serbia	!zb!453
Sport TV3 Portugal	!zb!454
Eleven Sports 1 Portugal	!zb!455
Eleven Sports 2 Portugal	!zb!456
Eleven Sports 3 Portugal	!zb!457
Eleven Sports 4 Portugal	!zb!458
Eleven Sports 5 Portugal	!zb!459
Sky Sport Football Italy	!zb!460
Sky Sport UNO Italy	!zb!461
Sky Sport Arena Italy	!zb!462
Canal+ Foot France	!zb!463
Canal+ Sport360	!zb!464
Diema Sport Bulgaria	!zb!465
Diema Sport 2 Bulgaria	!zb!466
Diema Sport 3 Bulgaria	!zb!467
Nova Sport Bulgaria	!zb!468
Eurosport 1 Bulgaria	!zb!469
Eurosport 2 Bulgaria	!zb!470
Ring Bulgaria	!zb!471
Max Sport 1 Bulgaria	!zb!472
Max Sport 2 Bulgaria	!zb!473
Max Sport 3 Bulgaria	!zb!474
Max Sport 4 Bulgaria	!zb!475
BNT 1 Bulgaria	!zb!476
BNT 2 Bulgaria	!zb!477
BNT 3 Bulgaria	!zb!478
bTV Bulgaria	!zb!479
Nova TV Bulgaria	!zb!480
bTV Action Bulgaria	!zb!481
Diema Bulgaria	!zb!482
FOX HD Bulgaria	!zb!483
bTV Lady Bulgaria	!zb!484
Diema Family Bulgaria	!zb!485
Canal+ Sport 1 Afrique	!zb!486
Canal+ Sport 2 Afrique	!zb!487
Canal+ Sport 3 Afrique	!zb!488
Canal+ Sport 4 Afrique	!zb!489
Canal+ Sport 5 Afrique	!zb!490
beIN SPORTS Australia 1	!zb!491
beIN SPORTS Australia 2	!zb!492
beIN SPORTS Australia 3	!zb!493
beIN Sports MAX 4 France	!zb!494
beIN Sports MAX 5 France	!zb!495
beIN Sports MAX 6 France	!zb!496
beIN Sports MAX 7 France	!zb!497
beIN Sports MAX 8 France	!zb!498
beIN Sports MAX 9 France	!zb!499
beIN Sports MAX 10 France	!zb!500
18+ (Player-01)	!zb!501
18+ (Player-02)	!zb!502
18+ (Player-03)	!zb!503
18+ (Player-04)	!zb!504
18+ (Player-05)	!zb!505
18+ (Player-06)	!zb!506
18+ (Player-07)	!zb!507
18+ (Player-08)	!zb!508
18+ (Player-09)	!zb!509
18+ (Player-10)	!zb!510
18+ (Player-11)	!zb!511
18+ (Player-12)	!zb!512
18+ (Player-13)	!zb!513
18+ (Player-14)	!zb!514
18+ (Player-15)	!zb!515
18+ (Player-16)	!zb!516
18+ (Player-17)	!zb!517
18+ (Player-18)	!zb!518
18+ (Player-19)	!zb!519
18+ (Player-20)	!zb!520
#Vamos Spain	!zb!521
Barca TV Spain	!zb!522
Real Madrid TV Spain	!zb!523
EuroSport 1 Spain	!zb!524
EuroSport 2 Spain	!zb!525
Movistar Deportes 3 Spain	!zb!526
Movistar Deportes 4 Spain	!zb!527
Movistar Golf Spain	!zb!528
Teledeporte Spain (TDP)	!zb!529
GOL PLAY Spain	!zb!530
Antena 3 Spain	!zb!531
Telecinco Spain	!zb!532
TVE La 1 Spain	!zb!533
La Sexta Spain	!zb!534
Cuatro Spain	!zb!535
TVE La 2 Spain	!zb!536
DAZN F1 ES	!zb!537
DAZN LaLiga	!zb!538
LaLiga SmartBank TV	!zb!539
Canal 11 Portugal	!zb!540
ONE 1 HD Israel	!zb!541
ONE 2 HD Israel	!zb!542
Yes Movies Action Israel	!zb!543
Yes Movies Kids Israel	!zb!544
Yes Movies Comedy Israel	!zb!545
Channel 9 Israel	!zb!546
Channel 10 Israe	!zb!547
Channel 11 Israel	!zb!548
Channel 12 Israel	!zb!549
Viaplay Sports 2 UK	!zb!550
Channel 13 Israel	!zb!551
Channel 14 Israel	!zb!552
HOT3 Israel	!zb!553
Sky Sports Racing UK	!zb!554
Racing Tv UK	!zb!555
Sky Sport Top Event DE	!zb!556
Sky Sport Mix DE	!zb!557
Sky Sport Bundesliga 1 HD	!zb!558
Sky Sport Austria 1 HD	!zb!559
TVP1 Poland	!zb!560
TVP2 Poland	!zb!561
Polsat Poland	!zb!562
Motowizja Poland	!zb!563
Polsat Film Poland	!zb!564
TVN HD Poland	!zb!565
Canal+ Premium Poland	!zb!566
Canal+ Family Poland	!zb!567
FilmBox Premium Poland	!zb!568
HBO Poland	!zb!569
Canal+ Seriale Poland	!zb!570
SportDigital Fussball	!zb!571
SuperSport MaXimo 1	!zb!572
Match Premier Russia	!zb!573
Sky Sports Golf Italy	!zb!574
Sky Sport MotoGP Italy	!zb!575
Sky Sport Tennis Italy	!zb!576
Sky Sport F1 Italy	!zb!577
BeIN Sports HD Qatar	!zb!578
Arena Sport 1 BiH	!zb!579
Arena Sport 4 Croatia	!zb!580
Arena Sport 4 Serbia	!zb!581
Nova Sport Serbia	!zb!582
Prima Sport 1	!zb!583
Prima Sport 2	!zb!584
Prima Sport 3	!zb!585
Prima Sport 4	!zb!586
Sky Sport Select NZ	!zb!587
Sky Sport 1 NZ	!zb!588
Sky Sport 2 NZ	!zb!589
Sky Sport 3 NZ	!zb!590
Sky Sport 4 NZ	!zb!591
Sky Sport 5 NZ	!zb!592
Sky Sport 6 NZ	!zb!593
Sky Sport 7 NZ	!zb!594
Sky Sport 8 NZ	!zb!595
Sky Sport 9 NZ	!zb!596
Viaplay Xtra UK	!zb!597
Willow XTRA	!zb!598
Nova Sports Premier League Greece	!zb!599
Abu Dhabi Sports 1 UAE	!zb!600
Abu Dhabi Sports 2 UAE	!zb!601
CTV Canada	!zb!602
Smithsonian Channel	!zb!603
Dubai Sports 1 UAE	!zb!604
Dubai Sports 2 UAE	!zb!605
Dubai Sports 3 UAE	!zb!606
Dubai Racing 1 UAE	!zb!607
Dubai Racing 2 UAE	!zb!608
Abu Dhabi Sports 1 Premium	!zb!609
Abu Dhabi Sports 2 Premium	!zb!610
OnTime Sports	!zb!611
OnTime Sports 2	!zb!612
Newsmax USA	!zb!613
SSC Sport 1	!zb!614
SSC Sport 2	!zb!615
SSC Sport 3	!zb!616
SSC Sport 4	!zb!617
SSC Sport 5	!zb!618
SSC Sport Extra 1	!zb!619
SSC Sport Extra 2	!zb!620
SSC Sport Extra 3	!zb!621
Cosmote Sport 1 HD	!zb!622
Cosmote Sport 2 HD	!zb!623
Cosmote Sport 3 HD	!zb!624
Cosmote Sport 4 HD	!zb!625
Cosmote Sport 5 HD	!zb!626
Cosmote Sport 6 HD	!zb!627
Cosmote Sport 7 HD	!zb!628
Cosmote Sport 8 HD	!zb!629
Cosmote Sport 9 HD	!zb!630
Nova Sports 1 Greece	!zb!631
Nova Sports 2 Greece	!zb!632
Nova Sports 3 Greece	!zb!633
Nova Sports 4 Greece	!zb!634
Nova Sports 5 Greece	!zb!635
Nova Sports 6 Greece	!zb!636
Nova Sports Start Greece	!zb!637
Nova Sports Prime Greece	!zb!638
Nova Sports News Greece	!zb!639
Sport1+ Germany	!zb!640
Sport1 Germany	!zb!641
TNT Sports HD Chile	!zb!642
FOX Deportes USA	!zb!643
TCM USA	!zb!644
L'Equipe France	!zb!645
MAVTV USA	!zb!646
CMT USA	!zb!647
Boomerang	!zb!648
Nicktoons	!zb!649
TeenNick	!zb!650
Destination America	!zb!651
Disney JR	!zb!652
POP TV USA	!zb!653
MY9TV USA	!zb!654
WETV USA	!zb!655
IFC TV USA	!zb!656
Discovery Family	!zb!657
Sundance TV	!zb!658
VICE TV	!zb!659
TV ONE USA	!zb!660
Motor Trend	!zb!661
METV USA	!zb!662
NHL Network USA	!zb!663
ACC Network USA	!zb!664
FYI	!zb!665
ACC Network USA	!zb!666
Longhorn Network USA	!zb!667
Universal Kids USA	!zb!668
Crime+ Investigation USA	!zb!669
S4C UK	!zb!670
Sky Cinema Premiere UK	!zb!671
Sky Cinema Select UK	!zb!672
Sky Cinema Hits UK	!zb!673
Sky Cinema Greats UK	!zb!674
Sky Cinema Animation UK	!zb!675
Sky Cinema Family UK	!zb!676
Sky Cinema Action UK	!zb!677
The Hallmark	!zb!678
Sky Cinema Thriller UK	!zb!679
The Hallmark	!zb!680
Sky Cinema Sci-Fi Horror UK	!zb!681
Sky Showcase UK	!zb!682
Sky Arts UK	!zb!683
Sky Comedy UK	!zb!684
Sky Crime	!zb!685
Sky History	!zb!686
Gold UK	!zb!687
Film4 UK	!zb!688
HBO2 USA	!zb!689
HBO Comedy USA	!zb!690
HBO Family USA	!zb!691
HBO Latino USA	!zb!692
HBO Signature USA	!zb!693
HBO Zone USA	!zb!694
Comet USA	!zb!696
Cooking Channel USA	!zb!697
TMC Channel USA	!zb!698
CBC CA	!zb!699
Tennis+ 1	!zb!700
Tennis+ 2	!zb!701
Tennis+ 3	!zb!702
Tennis+ 4	!zb!703
Tennis+ 5	!zb!704
Tennis+ 6	!zb!705
Tennis+ 7	!zb!706
Tennis+ 8	!zb!707
Tennis+ 9	!zb!708
Tennis+ 10	!zb!709
Tennis+ 11	!zb!710
Tennis+ 12	!zb!711
Tennis+ 13	!zb!712
Tennis+ 14	!zb!713
Tennis+ 15	!zb!714
Cleo TV	!zb!715
Sporting TV Portugal	!zb!716
AXN Movies Portugal	!zb!717
Porto Canal Portugal	!zb!718
RTP 1 Portugal	!zb!719
RTP 2 Portugal	!zb!720
RTP 3 Portugal	!zb!721
SIC Portugal	!zb!722
TVI Portugal	!zb!723
TVI Reality Portugal	!zb!724
Arte DE	!zb!725
3sat DE	!zb!726
BBC 1 DE	!zb!727
ZDF Info DE	!zb!728
SAT.1 DE	!zb!729
ProSieben (PRO7) DE	!zb!730
Kabel Eins (Kabel 1) DE	!zb!731
Sixx DE	!zb!732
MDR DE	!zb!733
WDR DE	!zb!734
SWR DE	!zb!735
NDR DE	!zb!736
BR Fernsehen DE	!zb!737
SUPER RTL DE	!zb!738
SR Fernsehen DE	!zb!739
HR Fernsehen DE	!zb!740
Ten Sports PK	!zb!741
AXS TV USA	!zb!742
Galavisión USA	!zb!743
Fashion TV	!zb!744
Nat Geo Wild USA	!zb!745
TYC Sports Argentina	!zb!746
C More Football Sweden	!zb!747
COZI TV USA	!zb!748
Mundotoro TV Spain	!zb!749
C SPAN 1	!zb!750
FETV - Family Entertainment Television	!zb!751
Grit Channel	!zb!752
NBC Sports Bay Area	!zb!753
NBC Sports Boston	!zb!754
NBC Sports California	!zb!755
FOX Soccer Plus	!zb!756
Fight Network	!zb!757
Fox Sports 2 USA	!zb!758
SportsNet New York (SNY)	!zb!759
Globo SP	!zb!760
Globo RIO	!zb!761
NESN USA	!zb!762
YES Network USA	!zb!763
Spectrum Sportsnet LA	!zb!764
MSG USA	!zb!765
ABCNY USA	!zb!766
CBSNY USA	!zb!767
FOXNY USA	!zb!768
NBCNY USA	!zb!769
Marquee Sports Network	!zb!770
New! CWPIX 11	!zb!771
Eurosport 1 France	!zb!772
Eurosport 2 France	!zb!773
ERT 1 Greece	!zb!774
Fox Weather Channel	!zb!775
NBC Sports Chicago	!zb!776
NBC Sports Philadelphia	!zb!777
NBC Sports Washington	!zb!778
Max Sport 1 Croatia	!zb!779
Max Sport 2 Croatia	!zb!780
Alkass One	!zb!781
Alkass Two	!zb!782
Alkass Three	!zb!783
Alkass Four	!zb!784
ABS-CBN	!zb!785
DSTV Mzansi Magic	!zb!786
Fox Sports Argentina	!zb!787
Fox Sports 2 Argentina	!zb!788
Fox Sports 3 Argentina	!zb!789
CMTV Portugal	!zb!790
MGM+ USA / Epix	!zb!791
Showtime 2 USA (SHO2) USA	!zb!792
Showtime Showcase USA	!zb!793
Showtime Extreme USA	!zb!794
Showtime Family Zone (SHO Family Zone) USA	!zb!795
Showtime Next (SHO Next) USA	!zb!796
Showtime Women USA	!zb!797
ESPN Extra Argentina	!zb!798
Premier Sports Ireland 2	!zb!799
6'eren Denmark	!zb!800
DR1 Denmark	!zb!801
DR2 Denmark	!zb!802
Kanal 4 Denmark	!zb!803
Kanal 5 Denmark	!zb!804
CANAL9 Denmark	!zb!805
MTV Denmark	!zb!806
TV2 Bornholm Denmark	!zb!807
TV2 Sport X Denmark	!zb!808
TV3 Sport Denmark	!zb!809
TV2 Sport Denmark	!zb!810
SEE Denmark	!zb!811
C More First Sweden	!zb!812
C More Hits Sweden	!zb!813
C More Series Sweden	!zb!814
V Film Premiere	!zb!815
V Film Family	!zb!816
TV2 Denmark	!zb!817
TV2 Zulu	!zb!818
TV3+ Denmark	!zb!819
FOX Sports 502 AU	!zb!820
FOX Sports 503 AU	!zb!821
FOX Sports 504 AU	!zb!822
FOX Sports 505 AU	!zb!823
FOX Sports 506 AU	!zb!824
FOX Sports 507 AU	!zb!825
Liverpool TV (LFC TV)	!zb!826
DSTV M-Net	!zb!827
DSTV kykNET & kie	!zb!828
MASN USA	!zb!829
Fox Sports Premium MX	!zb!830
Citytv	!zb!831
CBC CA	!zb!832
TVA Sports	!zb!833
TVA Sports 2	!zb!834
Noovo CA	!zb!835
Global CA	!zb!836
Yes TV CA	!zb!837
CTV 2 Canada	!zb!838
RDS CA	!zb!839
RDS 2 CA	!zb!840
RDS Info CA	!zb!841
TVO CA	!zb!842
Prima TV RO	!zb!843
Azteca 7 MX	!zb!844
Rai 1 Italy	!zb!850
Rai 2 Italy	!zb!851
Rai 3 Italy	!zb!852
Rai 3 Italy	!zb!853
Italia 1 Italy	!zb!854
La7 Italy	!zb!855
LA7d HD+ Italy	!zb!856
20 Mediaset Italy	!zb!857
Rai Premium Italy	!zb!858
Sky Cinema Collection Italy	!zb!859
Sky Cinema Uno Italy	!zb!860
Sky Cinema Action Italy	!zb!861
8Sky Cinema Comedy Italy	!zb!862
Sky Cinema Uno +24 Italy	!zb!863
Sky Cinema Romance Italy	!zb!864
Sky Cinema Family Italy	!zb!865
Sky Cinema Due +24 Italy	!zb!866
Sky Cinema Drama Italy	!zb!867
8Sky Cinema Suspense Italy	!zb!868
Sky Sport 24 Italy	!zb!869
Sky Sport Calcio Italy	!zb!870
Sky Calcio 1 (251) Italy	!zb!871
Sky Calcio 2 (252) Italy	!zb!872
Sky Calcio 3 (253) Italy	!zb!873
Sky Calcio 4 (254) Italy	!zb!874
Sky Calcio 5 (255) Italy	!zb!875
Sky Calcio 6 (256) Italy	!zb!876
Sky Calcio 7 (257) Italy	!zb!877
EuroSport 1 Italy	!zb!878
EuroSport 2 Italy	!zb!879
Sky Serie Italy	!zb!880
Sky UNO Italy	!zb!881
Rai Sport Italy	!zb!882
SBS6 NL	!zb!883
Sky Sports Tennis DE	!zb!884
Bally Sports Arizona	!zb!890
Bally Sports Detroit	!zb!891
Bally Sports Florida	!zb!892
Bally Sports Great Lakes	!zb!893
Bally Sports Indiana	!zb!894
Bally Sports Kansas City	!zb!895
Bally Sports Midwest	!zb!896
Bally Sports New Orleans	!zb!897
Bally Sports North	!zb!898
Bally Sports Ohio	!zb!899
Bally Sports Oklahoma	!zb!900
Bally Sports San Diego	!zb!901
Bally Sports SoCal	!zb!902
Bally Sports South	!zb!903
Bally Sports Southeast	!zb!904
Bally Sports Sun	!zb!905
Bally Sports West	!zb!906
Bally Sports Wisconsin	!zb!907
CBS Sports Golazo	!zb!910
Cytavision Sports 1 Cyprus	!zb!911
Cytavision Sports 2 Cyprus	!zb!912
Cytavision Sports 3 Cyprus	!zb!913
Cytavision Sports 4 Cyprus	!zb!914
Cytavision Sports 5 Cyprus	!zb!915
Cytavision Sports 6 Cyprus	!zb!916
Cytavision Sports 7 Cyprus	!zb!917
Root Sports Northwest	!zb!920
Space City Home Network	!zb!921
SportsNet Pittsburgh	!zb!922
Altitude Sports	!zb!923
Monumental Sports Network	!zb!924

	^-
Arena Sport 2	!zb!1
Polsat Sport Premium 1	!zb!2
TV 4	!zb!3

Premier Sports 1	!zb!18
